,customer_id,prediction
10613,383828,1
10614,365736,0
10615,389788,1
10616,346377,1
10617,369907,1
10618,382904,1
10619,377514,1
10620,378968,1
10621,352234,0
10622,381548,1
10623,377464,0
10624,378608,1
10625,381514,1
10626,388642,1
10627,388557,0
10628,360540,0
10629,357028,1
10630,347930,1
10631,384324,0
10632,363309,1
10633,395684,1
10634,392611,0
10635,369175,1
10636,387142,1
10637,374724,1
10638,368037,0
10639,342056,0
10640,366951,1
10641,355065,1
10642,376552,0
10643,358477,1
10644,391416,1
10645,389810,1
10646,368789,1
10647,383177,1
10648,355252,0
10649,355471,1
10650,379477,1
10651,382093,0
10652,389241,1
10653,372198,0
10654,383613,0
10655,395708,1
10656,353645,0
10657,354731,1
10658,361486,0
10659,339256,1
10660,359716,0
10661,337842,1
10662,344850,0
10663,383910,1
10664,378869,1
10665,343106,0
10666,366720,1
10667,376469,1
10668,345924,0
10669,368004,0
10670,345190,0
10671,389663,1
10672,356612,1
10673,387827,0
10674,360765,1
10675,375126,1
10676,384946,1
10677,338900,0
10678,340302,1
10679,337917,1
10680,393347,1
10681,389554,1
10682,363112,1
10683,357001,1
10684,382948,1
10685,378700,1
10686,368480,1
10687,337801,1
10688,389232,1
10689,379581,0
10690,387248,0
10691,351264,0
10692,352026,1
10693,348991,1
10694,374159,1
10695,339015,0
10696,347054,0
10697,346393,1
10698,385655,0
10699,344906,0
10700,377888,1
10701,384487,1
10702,376155,0
10703,375086,0
10704,343938,1
10705,375236,1
10706,349041,1
10707,366070,1
10708,386707,1
10709,378108,0
10710,372366,1
10711,347720,1
10712,383321,1
10713,383115,1
10714,393672,1
10715,368389,1
10716,341611,0
10717,18742,1
10718,350679,1
10719,355172,1
10720,374312,1
10721,336660,1
10722,353657,0
10723,337177,0
10724,395440,1
10725,382562,1
10726,379129,1
10727,360934,1
10728,367138,0
10729,375596,1
10730,353254,1
10731,356690,1
10732,366420,1
10733,344353,1
10734,341085,1
10735,385819,0
10736,383279,1
10737,384609,1
10738,343477,1
10739,387056,1
10740,354569,0
10741,355198,1
10742,381450,1
10743,341079,1
10744,377415,1
10745,393258,0
10746,338573,0
10747,394907,0
10748,384514,1
10749,376768,1
10750,367691,1
10751,360099,0
10752,379126,0
10753,395529,0
10754,387581,0
10755,380655,1
10756,368977,1
10757,379757,0
10758,349189,1
10759,388133,0
10760,357712,1
10761,383919,1
10762,338443,1
10763,337476,1
10764,338444,1
10765,390703,1
10766,343852,0
10767,350033,1
10768,373302,0
10769,381452,1
10770,386000,0
10771,371364,1
10772,338857,1
10773,359673,0
10774,377588,1
10775,369263,1
10776,371303,1
10777,393119,1
10778,375884,0
10779,375853,1
10780,360530,0
10781,378406,1
10782,371649,1
10783,340417,1
10784,376143,0
10785,365910,0
10786,382118,0
10787,392062,0
10788,357692,1
10789,352297,1
10790,394203,1
10791,390402,1
10792,384151,0
10793,368794,1
10794,395233,0
10795,395372,1
10796,347985,0
10797,378093,1
10798,379059,1
10799,339073,0
10800,360466,1
10801,376933,1
10802,361451,1
10803,395586,1
10804,355298,1
10805,384853,1
10806,366000,0
10807,388565,1
10808,395253,1
10809,367454,1
10810,366546,0
10811,389980,1
10812,341319,0
10813,349750,1
10814,381519,1
10815,391593,0
10816,395660,0
10817,379432,1
10818,369272,1
10819,349503,1
10820,373314,1
10821,395528,1
10822,338028,1
10823,383468,1
10824,367590,1
10825,386533,1
10826,383059,1
10827,354470,1
10828,344764,0
10829,370182,0
10830,368108,1
10831,338925,0
10832,363133,1
10833,342173,0
10834,341922,1
10835,367576,1
10836,339154,1
10837,382080,1
10838,343500,1
10839,379054,1
10840,389448,1
10841,376024,0
10842,347814,1
10843,370571,1
10844,343120,1
10845,391762,1
10846,395505,1
10847,355970,1
10848,359817,0
10849,369193,0
10850,385692,0
10851,358196,1
10852,339034,0
10853,384020,1
10854,380372,1
10855,346185,1
10856,347950,1
10857,392471,1
10858,387465,1
10859,342510,1
10860,361972,1
10861,378061,1
10862,338806,1
10863,350427,0
10864,394013,1
10865,352926,1
10866,388246,1
10867,372142,1
10868,354675,1
10869,353337,1
10870,349777,1
10871,386582,1
10872,371091,1
10873,366803,1
10874,342232,1
10875,355435,1
10876,355137,1
10877,354516,0
10878,379400,1
10879,368301,0
10880,369082,1
10881,374403,1
10882,350919,1
10883,381522,1
10884,355364,1
10885,383936,1
10886,367815,1
10887,360863,0
10888,394320,0
10889,369958,0
10890,350563,1
10891,381101,1
10892,377351,0
10893,348097,0
10894,353745,1
10895,354659,0
10896,379331,1
10897,355190,1
10898,387611,1
10899,354423,0
10900,347330,1
10901,384348,1
10902,366911,1
10903,350719,1
10904,379287,0
10905,379597,1
10906,378946,0
10907,381792,1
10908,375843,1
10909,360597,0
10910,351630,0
10911,382366,1
10912,344571,0
10913,339051,1
10914,392521,0
10915,358341,1
10916,370275,1
10917,383744,1
10918,388264,0
10919,345212,1
10920,744,0
10921,346975,0
10922,376538,1
10923,385286,1
10924,372368,0
10925,379776,1
10926,337999,1
10927,370896,0
10928,343268,1
10929,376805,1
10930,356575,1
10931,341127,1
10932,356780,0
10933,363631,1
10934,366470,0
10935,346156,0
10936,385889,0
10937,374375,0
10938,357124,1
10939,391817,1
10940,387959,0
10941,356360,1
10942,375070,1
10943,352041,0
10944,392656,1
10945,356164,1
10946,347656,1
10947,352389,1
10948,383282,1
10949,383959,0
10950,358799,0
10951,358231,1
10952,376883,0
10953,371749,1
10954,343960,1
10955,357235,0
10956,370325,1
10957,368860,0
10958,347954,1
10959,353446,1
10960,389675,1
10961,381217,0
10962,374886,1
10963,371777,0
10964,377485,0
10965,339994,0
10966,341379,0
10967,341033,0
10968,389790,1
10969,350692,1
10970,359905,1
10971,380595,1
10972,342851,0
10973,361217,0
10974,383595,1
10975,389893,1
10976,356986,1
10977,356862,0
10978,341669,1
10979,338638,0
10980,374828,1
10981,362379,1
10982,373257,1
10983,366049,0
10984,382997,1
10985,352145,1
10986,395701,0
10987,343469,0
10988,381958,1
10989,362988,0
10990,371228,1
10991,348131,1
10992,374875,0
10993,381919,1
10994,378893,1
10995,371035,1
10996,389094,1
10997,339910,1
10998,366181,1
10999,338477,1
11000,359431,1
11001,356776,1
11002,358261,1
11003,366052,1
11004,382823,1
11005,392926,0
11006,391584,1
11007,378711,1
11008,360414,1
11009,378714,1
11010,357784,1
11011,367329,0
11012,390254,0
11013,364499,0
11014,356912,0
11015,359241,1
11016,348850,0
11017,368943,1
11018,376683,0
11019,372924,1
11020,357565,1
11021,366845,1
11022,385383,1
11023,383071,0
11024,338602,0
11025,361922,0
11026,356228,0
11027,339201,1
11028,365969,0
11029,385092,1
11030,389305,0
11031,373917,1
11032,356901,1
11033,353512,1
11034,383004,1
11035,376415,0
11036,369067,0
11037,367394,1
11038,342451,0
11039,356119,0
11040,338062,1
11041,373018,1
11042,361109,0
11043,342040,1
11044,368326,1
11045,358356,0
11046,363687,1
11047,393294,1
11048,360351,0
11049,379006,1
11050,355188,1
11051,393320,0
11052,380609,1
11053,348888,1
11054,375670,0
11055,346068,1
11056,348359,1
11057,372557,1
11058,368055,1
11059,357993,1
11060,381952,1
11061,393086,1
11062,369567,1
11063,359125,1
11064,381650,1
11065,395374,1
11066,378316,1
11067,351571,0
11068,371116,1
11069,371401,1
11070,368686,1
11071,363730,0
11072,358398,1
11073,361555,1
11074,387908,0
11075,368387,0
11076,370602,1
11077,353027,1
11078,378958,1
11079,394064,0
11080,370259,1
11081,379989,1
11082,362112,0
11083,368082,1
11084,344379,0
11085,391451,1
11086,368875,0
11087,349094,1
11088,369200,1
11089,339102,1
11090,385363,0
11091,352125,1
11092,386855,1
11093,356385,1
11094,390777,0
11095,386472,1
11096,355503,1
11097,362339,0
11098,390390,1
11099,364805,1
11100,340748,1
11101,366847,0
11102,342148,0
11103,349199,0
11104,359882,1
11105,381868,1
11106,369411,0
11107,358920,1
11108,337416,0
11109,360255,0
11110,387130,1
11111,357277,1
11112,366205,0
11113,379110,1
11114,381360,0
11115,358612,0
11116,389934,0
11117,337906,1
11118,389359,0
11119,360591,1
11120,379401,1
11121,349422,1
11122,375666,0
11123,376164,0
11124,348428,1
11125,339367,1
11126,375316,1
11127,350213,1
11128,361699,1
11129,358402,0
11130,351446,1
11131,378073,1
11132,385785,0
11133,351654,1
11134,364695,1
11135,389308,0
11136,344024,0
11137,381453,1
11138,367924,0
11139,360365,1
11140,374031,1
11141,354430,1
11142,360278,1
11143,392952,1
11144,371921,1
11145,346950,1
11146,351865,1
11147,345001,1
11148,373817,1
11149,374150,0
11150,354597,0
11151,390826,1
11152,366731,1
11153,366145,1
11154,395501,1
11155,337306,1
11156,378286,0
11157,352230,1
11158,349762,1
11159,355907,1
11160,376619,1
11161,341675,0
11162,383351,1
11163,356652,0
11164,360930,0
11165,375322,1
11166,346848,1
11167,361237,1
11168,347287,1
11169,384178,0
11170,365991,1
11171,387328,1
11172,346853,1
11173,380683,1
11174,341030,1
11175,381620,1
11176,383305,1
11177,351349,1
11178,355985,1
11179,343223,1
11180,347877,0
11181,351013,1
11182,340721,1
11183,378518,1
11184,378153,1
11185,386880,1
11186,348909,0
11187,340593,1
11188,374471,1
11189,337795,1
11190,364478,1
11191,338750,1
11192,377022,1
11193,338223,0
11194,346539,1
11195,339333,1
11196,338989,1
11197,358956,0
11198,356073,1
11199,346646,0
11200,343786,1
11201,357279,1
11202,369681,1
11203,388363,1
11204,371289,1
11205,337692,0
11206,385213,1
11207,339272,1
11208,389560,0
11209,374793,0
11210,341486,1
11211,382858,1
11212,339729,1
11213,346339,0
11214,363634,0
11215,339893,0
11216,379311,1
11217,395260,0
11218,383140,1
11219,340333,0
11220,344294,1
11221,368076,1
11222,377243,1
11223,363709,1
11224,364453,0
11225,361166,0
11226,352564,0
11227,369466,1
11228,348979,0
11229,379616,1
11230,362060,1
11231,357747,1
11232,355213,0
11233,346799,1
11234,337452,1
11235,389791,0
11236,368453,1
11237,350942,1
11238,368168,1
11239,341747,0
11240,338297,0
11241,353388,1
11242,377001,1
11243,369914,1
11244,365463,1
11245,379639,0
11246,337726,1
11247,393457,1
11248,359163,0
11249,353655,1
11250,382819,0
11251,384327,1
11252,390298,1
11253,351153,1
11254,345544,0
11255,381209,1
11256,383567,0
11257,354664,1
11258,338615,1
11259,361408,0
11260,359309,0
11261,392774,1
11262,354716,1
11263,371419,1
11264,393822,0
11265,338659,1
11266,394498,1
11267,372152,1
11268,351887,1
11269,338824,0
11270,356759,1
11271,358451,1
11272,353999,0
11273,341517,0
11274,369448,1
11275,348179,1
11276,370917,1
11277,347589,0
11278,344586,0
11279,365301,1
11280,382826,1
11281,337570,1
11282,382033,1
11283,341745,1
11284,376489,1
11285,344052,0
11286,383065,1
11287,350376,0
11288,339824,1
11289,386872,1
11290,357193,1
11291,358173,1
11292,393912,1
11293,365610,1
11294,370650,1
11295,358739,1
11296,386431,1
11297,393254,0
11298,353611,1
11299,370428,0
11300,359737,0
11301,353033,0
11302,350481,0
11303,367330,1
11304,369238,0
11305,384768,1
11306,383542,0
11307,345204,1
11308,394893,1
11309,340162,1
11310,392836,1
11311,383887,1
11312,370685,1
11313,381880,1
11314,374616,0
11315,377283,1
11316,388335,1
11317,363068,0
11318,341236,1
11319,370441,1
11320,359829,1
11321,350114,1
11322,349611,1
11323,366279,0
11324,385182,1
11325,347253,1
11326,354848,1
11327,348623,1
11328,354651,1
11329,356001,1
11330,368614,1
11331,341869,1
11332,377900,1
11333,354780,1
11334,371807,0
11335,353814,1
11336,363858,1
11337,362003,0
11338,358246,1
11339,382758,1
11340,386513,1
11341,363427,1
11342,379398,1
11343,338436,0
11344,367972,1
11345,339214,1
11346,363450,0
11347,354068,1
11348,381953,1
11349,384223,1
11350,366755,1
11351,392553,1
11352,351603,1
11353,345536,1
11354,369480,1
11355,391587,1
11356,368635,0
11357,341158,0
11358,349797,1
11359,364339,0
11360,345604,0
11361,349335,1
11362,350810,1
11363,355167,1
11364,377760,1
11365,360481,0
11366,370419,0
11367,362240,0
11368,369703,1
11369,370136,1
11370,361869,0
11371,358951,0
11372,371197,0
11373,350979,1
11374,373103,1
11375,337883,0
11376,355524,0
11377,347874,1
11378,338798,1
11379,385630,0
11380,370007,1
11381,385809,1
11382,348723,0
11383,337422,1
11384,374327,1
11385,337259,0
11386,381041,1
11387,372640,0
11388,349664,0
11389,379407,0
11390,351976,1
11391,376008,1
11392,342421,1
11393,346434,0
11394,381342,1
11395,371585,0
11396,377667,1
11397,341677,1
11398,348429,1
11399,376201,1
11400,386376,1
11401,395393,1
11402,382724,1
11403,388682,0
11404,356183,1
11405,354251,1
11406,366285,1
11407,370242,1
11408,374139,1
11409,389889,1
11410,542,0
11411,391965,1
11412,384531,1
11413,394968,1
11414,352109,0
11415,379837,0
11416,352232,1
11417,338127,1
11418,376335,1
11419,358693,0
11420,345440,1
11421,380729,1
11422,387836,1
11423,381513,1
11424,379320,1
11425,348763,1
11426,388794,1
11427,362127,0
11428,352116,1
11429,386624,1
11430,361872,1
11431,350153,1
11432,352900,0
11433,378009,1
11434,371243,1
11435,370009,1
11436,378329,1
11437,363235,0
11438,394526,1
11439,367931,1
11440,380681,1
11441,367476,1
11442,342793,0
11443,370382,1
11444,368689,0
11445,378475,1
11446,369125,1
11447,372851,0
11448,361933,0
11449,364411,0
11450,351248,1
11451,385379,1
11452,343081,0
11453,378333,1
11454,351666,1
11455,383907,1
11456,366390,1
11457,346588,1
11458,394315,0
11459,383947,1
11460,381010,1
11461,393177,1
11462,393691,1
11463,386007,0
11464,355099,1
11465,355905,1
11466,358096,0
11467,367881,0
11468,374978,1
11469,338235,1
11470,340604,1
11471,391845,1
11472,373171,1
11473,359744,0
11474,352360,0
11475,379095,0
11476,393855,1
11477,395255,1
11478,381230,0
11479,349116,1
11480,373991,1
11481,354913,0
11482,370104,1
11483,378884,1
11484,364793,0
11485,364887,1
11486,367154,1
11487,368544,1
11488,373417,0
11489,367031,0
11490,377384,1
11491,337309,1
11492,358195,1
11493,384679,1
11494,354686,0
11495,343999,1
11496,345693,1
11497,346542,0
11498,356644,1
11499,356646,1
11500,386152,0
11501,358225,1
11502,385880,1
11503,360600,0
11504,379981,1
11505,344660,1
11506,354069,0
11507,392800,1
11508,358695,1
11509,381941,1
11510,372969,0
11511,390125,1
11512,338690,1
11513,356573,0
11514,374263,1
11515,383487,1
11516,366903,1
11517,381433,1
11518,363911,0
11519,359119,1
11520,366968,0
11521,376251,1
11522,368822,0
11523,369743,0
11524,350422,1
11525,394338,1
11526,367718,1
11527,353338,0
11528,389218,0
11529,339696,0
11530,358541,0
11531,339165,0
11532,349574,0
11533,340988,1
11534,389199,1
11535,351268,1
11536,365494,1
11537,353662,1
11538,373102,0
11539,358782,0
11540,358342,0
11541,371110,0
11542,377781,1
11543,358832,0
11544,354101,1
11545,367468,1
11546,338359,0
11547,384453,1
11548,362398,1
11549,380208,0
11550,361540,0
11551,387576,0
11552,338167,1
11553,378881,1
11554,392466,1
11555,358312,1
11556,390424,0
11557,353917,0
11558,370870,1
11559,354831,1
11560,367808,1
11561,395696,1
11562,343773,1
11563,340950,1
11564,371746,0
11565,359773,0
11566,353379,1
11567,353299,0
11568,340215,1
11569,360821,0
11570,352526,1
11571,392019,0
11572,370257,0
11573,367709,0
11574,357483,0
11575,342069,1
11576,380504,1
11577,351447,0
11578,350871,0
11579,367371,1
11580,373470,1
11581,380730,1
11582,363662,1
11583,370067,1
11584,377645,0
11585,366171,0
11586,370912,1
11587,389890,1
11588,340284,0
11589,379063,1
11590,338427,1
11591,377008,1
11592,378082,1
11593,356204,1
11594,359445,0
11595,371126,1
11596,354417,1
11597,341119,1
11598,384815,0
11599,357646,1
11600,387477,1
11601,351452,1
11602,380784,1
11603,354843,1
11604,343738,0
11605,381550,1
11606,354062,1
11607,392022,1
11608,379482,1
11609,337817,0
11610,357701,1
11611,369312,1
11612,386650,1
11613,357065,0
11614,351980,0
11615,370939,0
11616,385000,0
11617,369676,1
11618,381625,0
11619,391736,1
11620,352060,0
11621,387398,0
11622,360993,1
11623,395592,1
11624,387016,1
11625,354593,0
11626,378446,1
11627,344824,1
11628,378963,1
11629,376055,1
11630,339174,1
11631,339112,0
11632,385437,1
11633,395379,1
11634,351974,1
11635,369943,0
11636,349945,0
11637,360108,1
11638,362796,1
11639,370825,1
11640,391745,1
11641,352266,1
11642,344286,0
11643,365875,1
11644,393053,0
11645,351754,1
11646,370829,1
11647,361318,0
11648,350700,0
11649,356197,1
11650,391977,0
11651,358487,1
11652,393157,0
11653,355460,1
11654,350804,1
11655,350216,0
11656,370385,1
11657,370278,1
11658,369005,1
11659,354296,1
11660,352246,1
11661,395707,1
11662,371744,1
11663,394864,1
11664,378489,1
11665,353011,0
11666,385117,0
11667,343509,0
11668,393892,1
11669,383931,1
11670,340723,1
11671,366347,1
11672,351347,1
11673,387583,0
11674,386692,0
11675,338829,1
11676,357552,0
11677,378571,0
11678,369785,1
11679,378635,0
11680,350790,1
11681,350004,0
11682,382978,1
11683,377931,1
11684,341883,0
11685,379354,0
11686,355875,1
11687,362752,1
11688,375253,1
11689,339986,1
11690,369682,1
11691,368525,0
11692,340754,1
11693,395000,1
11694,341209,1
11695,342535,1
11696,355207,1
11697,356032,1
11698,355081,1
11699,352501,1
11700,341279,1
11701,340472,0
11702,361024,1
11703,367799,1
11704,366188,1
11705,353909,0
11706,355851,1
11707,356095,1
11708,339107,0
11709,376424,0
11710,339319,0
11711,380658,1
11712,360958,1
11713,366996,1
11714,355619,0
11715,342976,1
11716,393681,1
11717,359043,1
11718,358945,1
11719,379165,1
11720,356161,1
11721,364603,0
11722,347825,1
11723,366226,0
11724,370173,1
11725,387709,1
11726,342651,0
11727,393749,1
11728,360395,0
11729,356094,1
11730,383736,1
11731,372447,1
11732,354524,0
11733,357699,1
11734,387442,1
11735,337658,0
11736,393958,1
11737,372221,0
11738,362182,1
11739,367612,1
11740,372370,0
11741,357117,1
11742,357049,1
11743,368655,1
11744,351864,0
11745,351194,1
11746,344203,1
11747,341168,1
11748,393531,0
11749,339361,1
11750,365069,0
11751,357708,0
11752,361666,0
11753,355646,0
11754,354886,1
11755,348997,0
11756,372035,1
11757,338095,1
11758,345840,1
11759,387414,0
11760,365836,1
11761,395144,0
11762,337734,0
11763,339803,0
11764,341478,1
11765,376343,0
11766,366315,1
11767,351794,1
11768,385257,1
11769,371684,1
11770,361143,1
11771,364627,0
11772,341913,0
11773,353978,0
11774,350827,1
11775,394395,0
11776,381834,1
11777,365203,1
11778,375966,1
11779,358507,1
11780,351015,1
11781,363673,0
11782,382180,1
11783,387596,1
11784,350917,1
11785,343965,0
11786,356607,0
11787,357128,0
11788,382312,1
11789,350349,1
11790,347691,0
